gender,SeniorCitizen,Contract,tenure,MonthlyCharges,TotalCharges,PhoneService,PaperlessBilling,StreamingTV,StreamingMovies
Male,1,Two year,33.96390460514156,40.086667803303044,0.0,No,Yes,No internet service,No internet service
Female,0,One year,29.626648323412574,80.67542315797273,0.0,No,No,No internet service,Yes
Male,0,Two year,54.05783559170644,77.55194662666051,6078.7065996537885,No,No,No,No
Male,0,Two year,25.03341093947237,107.04795778839288,137.4814100497711,Yes,Yes,No internet service,Yes
Female,0,One year,22.75850363246528,28.63828120966041,0.0,Yes,No,Yes,No
Male,0,One year,21.570318229043792,63.23453354559048,4857.154752998477,Yes,Yes,No,No internet service
Male,1,Two year,15.96582911256683,96.55842853168755,3047.1608176638815,No,No,No,No
Male,0,Month-to-month,55.80901638887655,35.058181180567615,154.6606435685202,Yes,Yes,No internet service,No
Male,1,One year,27.800965839310194,53.48086184142945,2770.8721942668667,No,No,No,No internet service
Female,1,One year,13.862116172171728,72.50600618755084,0.0,Yes,No,Yes,No internet service
Male,0,Month-to-month,44.87623624568968,120.0,4774.461288825623,Yes,Yes,No internet service,No internet service
Male,0,One year,10.436768437015106,120.0,4685.066606402521,Yes,No,No internet service,No
Male,1,Month-to-month,32.676347776859075,83.20169177408548,3485.526046530523,No,No,No,Yes
Male,0,Two year,31.781144080539114,59.50410143838836,3099.5239647857397,No,Yes,No,No
Female,0,One year,33.05522687883568,61.80852324963847,6270.852290949469,Yes,Yes,No,No
Female,1,One year,49.182870022910976,106.78483479710641,2279.2892178617185,No,Yes,Yes,Yes
Female,1,Month-to-month,31.399352990116547,55.37997123328425,0.0,Yes,No,No,No internet service
Female,0,Two year,27.944047449735336,88.65275830928289,3298.5078864780075,No,Yes,Yes,No
Female,1,One year,65.36498117641553,71.90212277574206,7006.9826142511,Yes,Yes,No,Yes
Female,0,Two year,38.104077540116336,114.34881906885873,0.0,No,Yes,Yes,No internet service
Female,0,One year,32.248462876241135,84.97772756163384,1460.9253706714285,No,No,No internet service,No internet service
Male,0,Two year,0.5159304235961706,77.64759831843367,3223.6667223378913,Yes,No,No,No
Female,1,Month-to-month,6.437272086191058,90.16821501408837,2157.851612152995,Yes,Yes,No internet service,No internet service
Male,1,One year,72.0,120.0,54.100086865004414,Yes,No,Yes,No internet service
Female,1,One year,17.371707148177205,48.250947381619085,4822.129902218247,No,Yes,Yes,Yes
